billing_month	charge_type	candidate_rule	card_count	evaluable_cards	exact_day_match_cards	exact_day_match_rate	day_error_0_cards	day_error_1_cards	day_error_ge2_cards	package_price_match_cards	monthly_rent_match_cards	cycle_evidence_cards	status_evidence_cards	wa_amount_sum_for_group
2026-03	Credit for Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	8	0	0		0	0	0	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	8	0	0		0	0	0	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	8	0	0		0	0	0	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	8	0	0		0	0	0	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	8	8	0	0.0	0	0	8	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	8	8	0	0.0	0	7	1	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_CYCLE_UTC_TO_MONTH_END	8	8	0	0.0	0	0	8	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	8	8	0	0.0	0	7	1	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_FINAL_START_TO_VOID_MINUS1	8	8	0	0.0	0	7	1	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	PLATFORM_MONTH_START_TO_VOID_MINUS1	8	8	0	0.0	0	0	8	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_ACTIVATION_TO_MONTH_END	8	0	0		0	0	0	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_ACTIVE_DAYS	8	8	7	0.875	7	0	1	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_FINAL_DATE_SPAN	8	8	7	0.875	7	0	1	8	8	8	8	-170.500001
2026-03	Credit for Offstocked Card	WA_FINAL_START_TO_MONTH_END	8	8	0	0.0	0	0	8	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_FINAL_START_TO_OFFSTOCK	8	8	7	0.875	7	0	1	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_FULL_MONTH_DAYS	8	8	0	0.0	0	0	8	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_USAGE_DAYS	8	8	1	0.125	1	0	7	8	8	8	8	0.0
2026-03	Credit for Offstocked Card	WA_USAGE_DAYS_ALT	8	0	0		0	0	0	8	8	8	8	0.0
